"","Made Donation in March 2007"
659,0.239583333333333
276,0.239583333333333
263,0.239583333333333
303,0.239583333333333
83,0.239583333333333
500,0.239583333333333
530,0.239583333333333
244,0.239583333333333
249,0.239583333333333
728,0.239583333333333
129,0.239583333333333
534,0.239583333333333
317,0.239583333333333
401,0.239583333333333
696,0.239583333333333
192,0.239583333333333
176,0.239583333333333
571,0.239583333333333
139,0.239583333333333
423,0.239583333333333
563,0.239583333333333
56,0.239583333333333
528,0.239583333333333
101,0.239583333333333
467,0.239583333333333
382,0.239583333333333
466,0.239583333333333
294,0.239583333333333
512,0.239583333333333
659,0.239583333333333
389,0.239583333333333
487,0.239583333333333
701,0.239583333333333
419,0.239583333333333
536,0.239583333333333
240,0.239583333333333
508,0.239583333333333
515,0.239583333333333
283,0.239583333333333
650,0.239583333333333
65,0.239583333333333
228,0.239583333333333
741,0.239583333333333
297,0.239583333333333
464,0.239583333333333
63,0.239583333333333
231,0.239583333333333
28,0.239583333333333
248,0.239583333333333
357,0.239583333333333
300,0.239583333333333
726,0.239583333333333
680,0.239583333333333
520,0.239583333333333
254,0.239583333333333
582,0.239583333333333
143,0.239583333333333
98,0.239583333333333
1,0.239583333333333
221,0.239583333333333
352,0.239583333333333
64,0.239583333333333
138,0.239583333333333
745,0.239583333333333
64,0.239583333333333
688,0.239583333333333
623,0.239583333333333
289,0.239583333333333
174,0.239583333333333
690,0.239583333333333
105,0.239583333333333
427,0.239583333333333
48,0.239583333333333
14,0.239583333333333
657,0.239583333333333
301,0.239583333333333
455,0.239583333333333
579,0.239583333333333
722,0.239583333333333
98,0.239583333333333
491,0.239583333333333
303,0.239583333333333
466,0.239583333333333
65,0.239583333333333
300,0.239583333333333
9,0.239583333333333
622,0.239583333333333
323,0.239583333333333
289,0.239583333333333
568,0.239583333333333
290,0.239583333333333
156,0.239583333333333
464,0.239583333333333
426,0.239583333333333
306,0.239583333333333
4,0.239583333333333
12,0.239583333333333
187,0.239583333333333
406,0.239583333333333
96,0.239583333333333
509,0.239583333333333
733,0.239583333333333
548,0.239583333333333
478,0.239583333333333
501,0.239583333333333
127,0.239583333333333
199,0.239583333333333
299,0.239583333333333
162,0.239583333333333
235,0.239583333333333
23,0.239583333333333
473,0.239583333333333
487,0.239583333333333
683,0.239583333333333
303,0.239583333333333
309,0.239583333333333
569,0.239583333333333
34,0.239583333333333
686,0.239583333333333
84,0.239583333333333
733,0.239583333333333
537,0.239583333333333
181,0.239583333333333
453,0.239583333333333
67,0.239583333333333
161,0.239583333333333
307,0.239583333333333
703,0.239583333333333
181,0.239583333333333
246,0.239583333333333
316,0.239583333333333
278,0.239583333333333
346,0.239583333333333
545,0.239583333333333
419,0.239583333333333
694,0.239583333333333
622,0.239583333333333
663,0.239583333333333
262,0.239583333333333
461,0.239583333333333
373,0.239583333333333
233,0.239583333333333
466,0.239583333333333
207,0.239583333333333
263,0.239583333333333
16,0.239583333333333
513,0.239583333333333
449,0.239583333333333
429,0.239583333333333
701,0.239583333333333
632,0.239583333333333
529,0.239583333333333
245,0.239583333333333
344,0.239583333333333
353,0.239583333333333
241,0.239583333333333
633,0.239583333333333
624,0.239583333333333
726,0.239583333333333
189,0.239583333333333
138,0.239583333333333
402,0.239583333333333
511,0.239583333333333
590,0.239583333333333
334,0.239583333333333
447,0.239583333333333
119,0.239583333333333
389,0.239583333333333
644,0.239583333333333
423,0.239583333333333
131,0.239583333333333
405,0.239583333333333
82,0.239583333333333
643,0.239583333333333
156,0.239583333333333
617,0.239583333333333
574,0.239583333333333
272,0.239583333333333
613,0.239583333333333
545,0.239583333333333
685,0.239583333333333
570,0.239583333333333
537,0.239583333333333
691,0.239583333333333
85,0.239583333333333
483,0.239583333333333
455,0.239583333333333
93,0.239583333333333
744,0.239583333333333
33,0.239583333333333
321,0.239583333333333
523,0.239583333333333
426,0.239583333333333
196,0.239583333333333
301,0.239583333333333
103,0.239583333333333
224,0.239583333333333
454,0.239583333333333
585,0.239583333333333
154,0.239583333333333
